Age,Sex,BMI,Children,Smoker,Region,Charges,Predicted_Charges,Residual
46,female,30.8,3,no,southwest,9414.92,10886.332295629501,-1471.4122956295014
38,male,28.27,1,no,southeast,5484.4673,7177.005728912148,-1692.5384289121475
55,female,32.775,2,no,northwest,12268.63225,13374.260451809645,-1105.6282018096445
63,male,41.325,3,no,northwest,15555.18875,17003.661802500006,-1448.4730525000068
30,male,35.53,0,yes,southeast,36950.2567,35208.527744116465,1741.7289558835328
33,male,27.455,2,no,northwest,5261.46945,6322.85240699247,-1061.38295699247
50,male,27.455,1,no,northeast,9617.66245,11678.733456078395,-2061.071006078395
26,male,29.45,0,no,northeast,2897.3235,4557.492172445514,-1660.1686724455144
47,male,25.46,2,no,northeast,9225.2564,11082.594737757989,-1857.3383377579885
54,female,27.645,1,no,northwest,11305.93455,11998.672785793839,-692.7382357938386
24,male,29.83,0,yes,northeast,18648.4217,29328.15415403164,-10679.73245403164
18,female,25.08,0,no,northeast,2196.4732,1907.3948216775552,289.0783783224447
26,female,29.92,1,no,southeast,3392.9768,4083.5273047578576,-690.5505047578577
51,male,24.795,2,yes,northwest,23967.38305,28567.038444475846,-4599.655394475845
26,male,30.875,2,no,northwest,3877.30425,4719.687381939655,-842.383131939655
22,male,26.84,0,no,southeast,1664.9996,1944.1770183610388,-279.1774183610387
25,female,28.595,0,no,northeast,3213.62205,4316.879719795219,-1103.257669795219
45,male,33.7,1,no,southwest,7445.918,9806.449450575936,-2360.531450575936
37,male,29.8,0,no,southwest,20420.60465,6573.069431171043,13847.535218828958
53,female,32.3,2,no,northeast,29186.48236,13737.46820260691,15449.014157393092
19,male,21.755,0,no,northwest,1627.28245,671.9133376604786,955.3691123395213
20,male,22.0,1,no,southwest,1964.78,1300.3894450225798,664.3905549774202
46,male,30.495,3,yes,northwest,40720.55105,34245.37877929145,6475.17227070855
28,female,27.5,2,no,southwest,20177.67113,4864.424298485232,15313.246831514767
38,male,38.39,3,yes,southeast,41949.2441,41068.781815290524,880.4622847094797
52,male,36.765,2,no,northwest,26467.09737,12836.058113151175,13631.039256848824
18,female,40.185,0,no,northeast,2217.46915,3663.6257780790784,-1446.1566280790785
52,male,34.485,3,yes,northwest,60021.39897,39482.888630949376,20538.510339050626
48,female,35.91,1,no,northeast,26392.26029,12234.748930362144,14157.511359637854
43,female,24.7,2,yes,northwest,21880.82,27257.050230831315,-5376.230230831316
18,female,38.665,2,no,northeast,3393.35635,4473.504095749306,-1080.1477457493056
56,male,26.695,1,yes,northwest,26109.32905,30930.490865300686,-4821.161815300686
41,male,34.21,1,no,southeast,6289.7549,8725.125423338053,-2435.3705233380533
48,female,32.3,2,no,northeast,10043.249,12308.323757800747,-2265.0747578007467
33,female,38.9,3,no,southwest,5972.378,8112.329049418302,-2139.9510494183023
49,male,25.6,2,yes,southwest,23306.547,28901.169245394623,-5594.622245394625
49,female,33.345,2,no,northeast,10370.91255,12715.652901607367,-2344.740351607368
25,male,26.695,4,no,northwest,4877.98105,4934.46343467857,-56.48238467856936
30,female,43.12,2,no,southeast,4753.6368,7254.885902348547,-2501.2491023485463
40,female,25.46,1,no,northeast,7077.1894,8733.115270218399,-1655.9258702183988
58,male,36.08,0,no,southeast,11363.2832,13308.335063808858,-1945.051863808858
54,female,31.24,0,no,southeast,10338.9316,11746.907221252022,-1407.9756212520224
18,male,53.13,0,no,southeast,1163.4627,3857.552084415878,-2694.089384415878
56,male,40.3,0,no,southwest,10602.385,13224.634279211099,-2622.249279211099
64,female,26.885,0,yes,northwest,29330.98315,32136.949979309662,-2805.966829309662
43,female,34.4,3,no,southwest,8522.003,10447.411099983505,-1925.4080999835041
18,male,26.18,2,no,southeast,2304.0022,1710.730420537564,593.2717794624359
52,female,37.525,2,no,northwest,33471.97189,13069.047670586804,20402.924219413195
44,male,25.365,1,no,northwest,7518.02535,8730.666695334403,-1212.641345334403
21,female,26.4,1,no,southwest,2597.779,2242.4240901153407,355.35490988465926
60,female,38.06,0,no,southeast,12648.7034,14254.829586641954,-1606.1261866419536
46,female,35.53,0,yes,northeast,42111.6647,39227.876191296404,2883.7885087035975
28,male,37.1,1,no,southwest,3277.161,5342.6701721816935,-2065.5091721816934
18,female,26.315,0,no,northeast,2198.18985,2050.9860319493782,147.20381805062198
51,female,20.6,0,no,southwest,9264.797,9649.632296972959,-384.83529697295853
64,male,34.5,0,no,southwest,13822.803,14836.909909462443,-1014.1069094624436
35,male,27.74,2,yes,northeast,20984.0936,29965.142974714487,-8981.049374714486
34,female,33.25,1,no,northeast,5594.8455,7923.871108934805,-2329.025608934805
61,female,21.09,0,no,northwest,13415.0381,12744.034065769636,671.0040342303637
21,female,25.8,0,no,southwest,2007.945,1679.3601977015405,328.5848022984594
57,female,23.18,0,no,northwest,11830.6072,11843.71901961548,-13.111819615480272
61,female,36.385,1,yes,northeast,48517.56315,43164.80249421352,5352.760655786478
34,male,21.375,0,no,northeast,4500.33925,5905.257678511922,-1404.9184285119218
40,male,32.3,2,no,northwest,6986.697,8886.973993095173,-1900.2769930951727
53,male,36.1,1,no,southwest,10085.846,12372.1242097576,-2286.2782097576
55,male,33.0,0,no,southeast,20781.48892,12092.742382644014,8688.746537355986
42,female,23.37,0,yes,northeast,19964.7463,25683.962012307235,-5719.215712307236
42,male,26.07,1,yes,southeast,38245.59327,27723.05231502983,10522.540954970169
53,male,21.4,1,no,southwest,10065.413,10662.981868870318,-597.5688688703176
55,female,35.2,0,yes,southeast,44423.803,39235.506435629315,5188.296564370685
56,male,33.725,0,no,northwest,10976.24575,12639.312421091456,-1663.0666710914556
46,male,38.17,2,no,southeast,8347.1643,11107.994867046542,-2760.8305670465415
26,male,35.42,0,no,southeast,2322.6218,4085.0736139891596,-1762.4518139891597
58,female,33.1,0,no,southwest,11848.141,13103.786850388055,-1255.645850388055
44,female,38.06,0,yes,southeast,48885.13561,40399.88415784963,8485.251452150369
20,female,22.42,0,yes,northwest,14711.7438,19964.893265761828,-5253.149465761828
41,male,40.26,0,no,southeast,5709.1644,8935.244970849451,-3226.0805708494518
31,female,32.775,2,no,northwest,5327.40025,6514.367116740055,-1186.9668667400556
18,male,21.47,0,no,northeast,1702.4553,1343.0409328454116,359.4143671545885
18,male,21.565,0,yes,northeast,13747.87235,19567.13587732597,-5819.263527325971
27,male,31.13,1,yes,southeast,34806.4677,30538.271643918444,4268.196056081557
52,female,46.75,5,no,southeast,12592.5345,15445.083917949574,-2852.5494179495745
54,male,21.01,2,no,southeast,11013.7119,11399.463899170029,-385.7519991700283
26,female,17.195,2,yes,northeast,14455.64405,17428.428279573236,-2972.7842295732353
60,male,28.9,0,no,southwest,12146.971,13042.492509469976,-895.5215094699761
56,male,36.1,3,no,southwest,12363.547,14216.216837723,-1852.6698377229986
22,male,31.35,1,no,northwest,2643.2685,3138.296234119958,-495.02773411995804
58,female,33.44,0,no,northwest,12231.6136,13322.459501604164,-1090.8459016041634
25,male,29.7,3,yes,southwest,19933.458,29670.533171691575,-9737.075171691577
39,male,24.51,2,no,northwest,6710.1919,7695.415931650136,-985.2240316501366
31,female,26.62,0,no,southeast,3757.8448,4635.683753721945,-877.8389537219455
22,male,39.5,0,no,southwest,1682.597,3413.4375053652457,-1730.8405053652457
33,male,33.44,5,no,southeast,6653.7886,8322.179730241307,-1668.391130241307
27,female,30.4,3,no,northwest,18804.7524,5588.217598605546,13216.534801394455
33,female,28.27,1,no,southeast,4779.6023,5892.487019835876,-1112.8847198358762
56,female,28.31,0,no,northeast,11657.7189,13144.438844453789,-1486.7199444537891
19,male,28.7,0,no,southwest,1253.936,1300.2544247684418,-46.3184247684419
47,male,25.41,1,yes,southeast,21978.6769,27870.993314495576,-5892.316414495577
30,female,33.33,1,no,southeast,4151.0287,5623.317376414057,-1472.2886764140576
43,male,23.2,0,no,southwest,6250.435,7520.672734335988,-1270.2377343359876
34,female,31.92,1,yes,northeast,37701.8768,33870.19030301466,3831.6864969853414
19,male,27.835,0,no,northwest,1635.73365,1378.8239113063755,256.9097386936244
33,female,22.135,1,no,northeast,5354.07465,6345.721327527169,-991.6466775271692
20,female,31.79,2,no,southeast,3056.3881,3079.2784602020056,-22.890360202005468
45,male,22.895,0,yes,northeast,35069.37452,25544.50855682316,9524.865963176839
18,female,39.82,0,no,southeast,1633.9618,2454.6482584308233,-820.6864584308232
18,female,42.24,0,yes,southeast,38792.6856,40422.072668682886,-1629.3870686828886
59,male,41.14,1,yes,southeast,48970.2476,46546.52536731319,2423.722232686814
25,female,42.13,1,no,southeast,3238.4357,5217.332972411164,-1978.8972724111636
49,female,41.47,4,no,southeast,10977.2063,13480.39824604306,-2503.19194604306
35,male,30.5,1,no,southwest,4751.07,6576.102364307871,-1825.032364307871
48,female,22.8,0,no,southwest,8269.044,9047.935640290078,-778.8916402900777
32,male,46.53,2,no,southeast,4686.3887,8078.392460352388,-3392.003760352388
21,female,32.68,2,no,northwest,26018.95052,3645.0327494145095,22373.91777058549
42,female,40.37,2,yes,southeast,43896.3763,43492.248979413496,404.12732058650727
23,male,50.38,1,no,southeast,2438.0552,5460.261997011871,-3022.2067970118715
44,female,43.89,2,yes,southeast,46200.9851,47555.391667008145,-1354.4065670081472
49,male,28.7,1,no,southwest,8703.456,10368.424074146282,-1664.9680741462817
43,male,30.115,3,no,northwest,8410.04685,9983.71765311573,-1573.6708031157286
19,female,30.02,0,yes,northwest,33307.5508,27837.424578911152,5470.126221088845
61,male,33.535,0,no,northeast,13143.33665,15036.458827757004,-1893.1221777570045
39,female,23.87,5,no,southeast,8582.3023,9069.092255365042,-486.78995536504226
62,male,26.695,0,yes,northeast,28101.33305,32442.849456992342,-4341.516406992341
22,female,30.4,0,no,northeast,2741.948,3669.257129462645,-927.3091294626452
48,female,28.9,0,no,southwest,8277.523,9757.171577665073,-1479.6485776650734
26,male,17.67,0,no,northwest,2680.9493,2197.7600187207736,483.18928127922663
55,female,30.5,0,no,southwest,10704.47,11944.00289872157,-1239.5328987215707
62,female,26.29,0,yes,southeast,27808.7251,30992.392657704448,-3183.667557704448
60,male,29.64,0,no,northeast,12730.9996,14297.765352553868,-1566.7657525538689
21,male,25.7,4,yes,southwest,17942.106,25254.267879299317,-7312.161879299318
40,female,22.22,2,yes,southeast,19444.2658,23948.65523721101,-4504.389437211008
52,female,24.86,0,no,southeast,27117.99378,10433.458413747183,16684.535366252818
30,female,32.4,1,no,southwest,4149.736,5512.493209495941,-1362.7572094959414
27,female,17.955,2,yes,northeast,15006.57945,18401.868997628393,-3395.289547628394
31,female,25.74,0,no,southeast,3756.6216,4533.3677496416185,-776.7461496416186
27,male,32.585,3,no,northeast,4846.92015,6687.730767565465,-1840.8106175654648
63,female,26.22,0,no,northwest,14256.1928,13912.147640205825,344.04515979417556
28,male,35.435,0,no,northeast,3268.84665,5825.015046300659,-2556.1683963006594
47,female,27.83,0,yes,southeast,23065.4207,30082.99218398064,-7017.571483980642
26,male,27.06,0,yes,southeast,17043.3414,25569.115574115873,-8525.774174115872
45,female,27.645,1,no,northwest,28340.18885,9426.21278514274,18913.97606485726
56,female,27.2,0,no,southwest,11073.176,11846.146772381577,-772.9707723815773
20,female,30.59,0,no,northeast,2459.7201,3119.690306966613,-659.9702069666132
51,male,27.74,1,no,northeast,9957.7216,11997.69877817928,-2039.9771781792788
19,female,22.515,0,no,northwest,2117.33885,904.9028950961092,1212.435954903891
24,male,33.63,4,no,northeast,17128.42608,6445.047336068004,10683.378743931997
60,male,39.9,0,yes,southwest,48173.361,44907.70709982812,3265.6539001718775
34,male,34.675,0,no,northeast,4518.82625,7451.624558362319,-2932.7983083623185
35,male,27.61,1,no,southeast,4747.0529,6242.782058968203,-1495.7291589682036
33,female,24.31,0,no,southeast,4185.0979,4938.762020933553,-753.664120933553
33,female,33.5,0,yes,southwest,37079.372,33710.237883548056,3369.134116451947
33,female,32.9,2,no,southwest,5375.038,6921.416950147949,-1546.3789501479496
40,male,32.775,1,yes,northeast,39125.33225,35645.834907241006,3479.497342758994
28,female,23.845,2,no,northwest,4719.73655,4618.605544813947,101.13100518605279
21,female,34.6,0,no,southwest,2020.177,2702.5202385048124,-682.3432385048125
39,male,29.925,1,yes,northeast,22462.04375,32460.901181384732,-9998.857431384731
37,male,29.83,2,no,northeast,6406.4107,8732.397822953646,-2325.9871229536457
43,female,35.72,2,no,northeast,19144.57652,11276.816510670398,7867.7600093296005
45,male,24.31,5,no,southeast,9788.8659,10690.59785544271,-901.7319554427086
25,female,33.99,1,no,southeast,3227.1211,4270.909934668138,-1043.788834668138
37,female,29.5,2,no,southwest,6311.952,7669.4206720461625,-1357.4686720461623
60,female,27.55,0,no,northeast,13217.0945,14199.390578592984,-982.2960785929845
48,male,40.565,2,yes,northwest,45702.02235,44745.97408495641,956.0482650435879
27,male,33.66,0,no,southeast,2498.4144,4166.270494789738,-1667.856094789738
57,male,43.7,1,no,southwest,11576.13,14399.077982659903,-2822.9479826599036
19,female,30.495,0,no,northwest,2128.43105,1832.7230230063487,295.7080269936514
50,male,37.07,1,no,southeast,9048.0273,11630.112437250213,-2582.085137250213
22,female,20.235,0,no,northwest,2527.81865,1497.2980968625961,1030.520553137404
27,female,31.255,1,no,northwest,3956.07145,4701.020936942798,-744.9494869427976
27,male,18.905,3,no,northeast,4827.90495,5097.181976862198,-269.277026862198
20,male,32.395,1,no,northwest,2362.22905,2688.1387110428805,-325.90966104288054
64,male,24.7,1,no,northwest,30166.61817,14369.926130566542,15796.69203943346
26,female,42.4,1,no,southwest,3410.324,5531.859518200181,-2121.535518200181
64,male,38.19,0,no,northeast,14410.9321,16435.17390258834,-2024.2418025883399
18,female,33.88,0,no,southeast,11482.63485,1764.0152308886154,9718.619619111385
25,male,33.66,4,no,southeast,4504.6624,5567.824639030674,-1063.1622390306738
30,male,35.3,0,yes,southwest,36837.467,34962.46294668071,1875.0040533192878
51,female,34.1,0,no,southeast,9283.562,11221.947567629384,-1938.3855676293842
36,male,34.43,2,no,southeast,5584.3057,7814.8629600928225,-2230.5572600928226
18,male,31.73,0,yes,northeast,33732.6867,30323.033687995063,3409.6530120049356
39,female,26.315,2,no,northwest,7201.70085,8049.905743931155,-848.2048939311544
50,female,44.745,0,no,northeast,9541.69555,13340.333155072954,-3798.637605072954
19,female,28.4,1,no,southwest,2331.519,1903.3026851027116,428.21631489728816
46,male,25.8,5,no,southwest,10096.97,11146.971588706725,-1050.0015887067257
32,male,33.63,1,yes,northeast,37607.5277,35196.445052321644,2411.082647678355
57,female,31.16,0,yes,northwest,43578.9394,35475.6283069196,8103.311093080403
24,female,29.925,0,no,northwest,2850.68375,3195.59460153321,-344.91085153321
43,male,27.36,3,no,northeast,8606.2174,10653.49171671825,-2047.2743167182507
32,female,29.735,0,no,northwest,4357.04365,5460.134757796639,-1103.0911077966393
19,female,32.9,0,no,southwest,1748.774,1933.206543608987,-184.4325436089871
58,male,25.175,0,no,northeast,11931.12525,13206.970122110197,-1275.8448721101977
19,female,32.49,0,yes,northwest,36898.73308,30451.0072244943,6447.725855505698
61,female,35.91,0,no,northeast,13635.6379,15457.221506317324,-1821.5836063173247
47,female,33.915,3,no,northwest,10115.00885,11713.478053219238,-1598.469203219238
55,female,32.395,1,no,northeast,11879.10405,13826.868477701744,-1947.7644277017444
22,male,33.77,0,no,southeast,1674.6323,2749.9155504936152,-1075.2832504936152
21,male,23.75,2,no,northwest,3077.0955,2462.1321086422067,614.9633913577932
18,male,30.03,1,no,southeast,1720.3537,1665.0599578481433,55.29374215185658
20,male,35.31,1,no,southeast,27724.28875,2850.6137602525723,24873.67498974743
46,male,25.745,3,no,northwest,9301.89355,10333.11234519144,-1031.2187951914402
20,male,33.33,0,no,southeast,1391.5287,2127.0997705309837,-735.5710705309837
